,id,genres,genre_list,val_count,release_date,original_language,title,popularity,vote_count
6129,88377,27-28-53-80,"['27', '28', '53', '80']",2,1988-01-01,en,Robo Vampire,4.056,27
6130,36675,27,['27'],2571,2006-10-24,en,Halloween Night,3.507,19
6131,29638,27,['27'],2571,2006-10-19,en,Werewolf in a Women's Prison,2.077,13
6132,28625,27-10749,"['27', '10749']",20,2002-01-22,en,Embrace the Darkness II,1.926,8
6133,187010,35-27,"['35', '27']",435,2013-04-01,en,Buck Wild,2.008,19
6134,103970,35-27,"['35', '27']",435,2010-10-11,en,Feeding Frenzy,2.097,22
6135,205254,16-35-10751-27,"['16', '35', '10751', '27']",3,1939-09-23,en,Jeepers Creepers,2.925,8
6136,57665,27-53,"['27', '53']",1068,1961-10-27,en,La máscara,2.835,30
6137,27267,27,['27'],2571,2004-08-04,en,Evil Eyes,2.295,12
6138,90084,14-27-9648,"['14', '27', '9648']",8,1974-01-01,de,The Devil's Plaything,2.944,17
6139,36531,27,['27'],2571,2008-05-07,en,The Death Factory: Bloodletting,1.736,7
6140,24246,27,['27'],2571,2009-01-01,en,Basement Jack,3.636,15
6141,18634,878-53-18-27,"['878', '53', '18', '27']",1,2006-03-23,en,Puzzlehead,2.226,18
6142,548162,80-27-53,"['80', '27', '53']",48,2018-11-13,en,[Cargo],3.745,10
6143,238384,18-27-10770,"['18', '27', '10770']",10,1985-08-05,en,Covenant,2.184,0
6144,87706,27-878,"['27', '878']",378,1979-04-27,en,Oscuridad,1.744,27
6145,40236,27-9648,"['27', '9648']",162,1981-05-01,en,La mansión,3.174,33
6146,31382,27,['27'],2571,1971-08-23,en,The Touch of Satan,2.734,35
6147,5734,27-878,"['27', '878']",378,1985-08-03,en,Experimento secreto,2.964,26
6148,972731,27-28-35,"['27', '28', '35']",17,2022-07-01,en,"2025: Blood, White & Blue",4.047,1
6149,713703,16-35-27-878-53,"['16', '35', '27', '878', '53']",1,2020-08-21,en,"Wait, Wait, Don't Kill Me",2.233,1
6150,55449,27-53-28,"['27', '53', '28']",10,2005-04-14,en,Clawed: The Legend of Sasquatch,3.135,15
6151,39409,27-53,"['27', '53']",1068,1951-06-21,en,The Strange Door,3.185,25
6152,95609,12-27-28-878-10770,"['12', '27', '28', '878', '10770']",1,2004-04-21,it,Raptor Island,2.794,12
6153,643065,27,['27'],2571,2019-11-15,en,The Fall,2.847,55
6154,598252,27-53,"['27', '53']",1068,2022-04-05,ru,The Ice Demon,3.198,16
6155,343750,27,['27'],2571,2014-05-28,en,Dorchester's Revenge: The Return of Crinoline Head,2.737,35
6156,89662,878-27,"['878', '27']",110,1958-08-14,en,La maldición del hombre sin cara,2.974,18
6157,83409,27-878,"['27', '878']",378,1996-05-27,en,Feeders,1.963,26
6158,818834,27,['27'],2571,2021-11-02,en,The Spore,2.646,6
6159,34048,27-53-80-9648,"['27', '53', '80', '9648']",4,1994-09-23,ja,エンジェル・ダスト,1.732,19
6160,968271,14-36-27-28-10752,"['14', '36', '27', '28', '10752']",1,2023-06-30,en,The Hallowed Knight,2.705,0
6161,351739,27,['27'],2571,2016-10-09,en,Dwelling,2.359,14
6162,1057340,27-878-35,"['27', '878', '35']",18,2023-07-07,en,Bad Ben: Alien Agenda,2.93,0
6163,40465,27,['27'],2571,2006-01-01,en,La matanza,3.694,42
6164,56259,28-27,"['28', '27']",48,1971-08-11,en,La profecía del tarot,1.727,24
6165,17482,27,['27'],2571,2005-01-01,en,Dark Remains,2.192,17
6166,47003,27-53-9648,"['27', '53', '9648']",112,1966-12-23,en,The Deadly Bees,3.242,27
6167,58862,99-27,"['99', '27']",67,2011-09-27,en,Herschell Gordon Lewis: The Godfather of Gore,3.534,20
6168,57845,878-27-28,"['878', '27', '28']",9,1993-08-18,en,Mandroid,2.381,15
6169,30567,27,['27'],2571,1990-01-01,en,Ghoul School,2.231,10
6170,569957,35-27,"['35', '27']",435,2015-04-20,en,Llamageddon,2.106,14
6171,74473,27-9648,"['27', '9648']",162,2014-10-16,en,La herencia Valdemar - Colección,4.021,3
6172,842891,27-53,"['27', '53']",1068,2022-02-08,en,Student Body,3.514,18
6173,84104,27,['27'],2571,1974-08-02,en,Shriek of the Mutilated,1.723,15
6174,381063,18-27,"['18', '27']",133,2016-03-13,en,The Alchemist Cookbook,3.107,39
6175,144716,18-27-10402,"['18', '27', '10402']",1,2001-09-11,en,Jekyll & Hyde: The Musical,2.762,11
6176,54132,27-9648-53,"['27', '9648', '53']",254,1982-04-02,en,La mansión ensangrentada,3.321,38
6177,800198,27,['27'],2571,2021-03-12,en,Know Fear,3.591,4
6178,440439,53-27,"['53', '27']",307,2016-11-16,en,Elder Island,2.367,6
6179,413469,9648-18-27,"['9648', '18', '27']",9,2013-02-22,en,Leaving D.C.,2.344,22
6180,796759,12-27,"['12', '27']",22,2021-01-17,en,The Cove,4.012,2
6181,565515,27-35,"['27', '35']",312,2020-11-01,en,Camp Twilight,2.98,1
6182,455595,28-27-53,"['28', '27', '53']",62,2017-07-18,en,Residue,2.968,26
6183,755249,53-10770-80-27,"['53', '10770', '80', '27']",1,2020-10-18,en,Who Is Killing the Cheerleaders?,3.24,18
6184,30395,28-12-35-27,"['28', '12', '35', '27']",4,2005-03-22,en,Mulva 2: Kill Teen Ape!,1.741,2
6185,93950,27-53,"['27', '53']",1068,2016-05-10,en,The Sighting,3.226,18
6186,67811,27-53-878,"['27', '53', '878']",27,2012-08-25,en,The Rift,2.724,18
6187,237015,27-53,"['27', '53']",1068,1995-09-13,de,El último aliento,2.07,13
6188,719704,27,['27'],2571,2014-12-22,en,The Lesser Evil,2.744,2
6189,37441,27-878,"['27', '878']",378,1943-03-05,en,The Ape Man,3.11,31
6190,27832,27,['27'],2571,1971-05-19,en,The Corpse Grinders,3.959,26
6191,553080,27,['27'],2571,2018-10-09,en,Welcome to Hell,2.149,7
6192,340187,27-35-53,"['27', '35', '53']",13,2016-02-06,en,Uncaged,3.685,25
6193,30519,27-9648-53,"['27', '9648', '53']",254,1992-04-13,en,Happy Hell Night,2.589,22
6194,29046,27-878,"['27', '878']",378,2006-07-25,en,Scorpius Gigantus,1.891,7
6195,950636,27,['27'],2571,2022-03-19,en,My Inner Demon: A Geraldson Tale,1.716,0
6196,648819,27,['27'],2571,2019-11-15,en,A Psycho's Path,1.813,4
6197,546600,28-27-10752-14,"['28', '27', '10752', '14']",1,2018-02-01,en,Adrenochrome,3.398,7
6198,391962,53-27-9648,"['53', '27', '9648']",39,2016-04-05,en,Badlands of Kain,4.004,8
6199,319203,27-10770,"['27', '10770']",65,2007-02-02,en,Crucero de ensueño (Masters of Horror Series)(tv),1.931,25
6200,122466,27-53,"['27', '53']",1068,2011-12-21,en,Sick Boy,1.972,18
6201,83323,18-27-53,"['18', '27', '53']",153,1997-01-01,en,La enfermera,2.33,5
6202,116583,27,['27'],2571,2009-01-01,en,Vampiro,2.861,6
6203,1110640,27,['27'],2571,2023-04-07,en,Scare Tag,3.792,0
6204,805678,35-27,"['35', '27']",435,2023-03-24,en,Followers,1.907,6
6205,83519,27,['27'],2571,1964-09-01,en,Brujería,1.9,24
6206,49266,28-27-53,"['28', '27', '53']",62,2009-07-11,en,Arenas Mortales,4.001,25
6207,43624,27,['27'],2571,2008-01-01,en,Banshee!!!,1.715,7
6208,437041,35-27,"['35', '27']",435,2016-11-05,en,Massacre on Aisle 12,2.506,19
6209,541100,27,['27'],2571,2018-09-23,en,Thriller,3.998,28
6210,45830,53-27,"['53', '27']",307,2009-08-25,en,El faro del miedo,2.78,20
6211,566611,16-12-10751-14-27,"['16', '12', '10751', '14', '27']",1,2019-10-06,en,Howard Lovecraft and the Kingdom of Madness,3.997,12
6212,213711,27-53,"['27', '53']",1068,2010-03-23,en,Do Not Disturb,2.821,13
6213,296244,18-27,"['18', '27']",133,2015-05-12,en,Plague,2.393,32
6214,68133,27-10770-53,"['27', '10770', '53']",2,1973-02-21,en,Las cintas de Norliss,1.908,16
6215,32978,27-53,"['27', '53']",1068,2009-01-01,en,Necrosis,2.71,26
6216,26921,18-9648-27,"['18', '9648', '27']",12,1936-10-15,en,The Mystery of the Mary Celeste,1.712,14
6217,45835,27-53-10749,"['27', '53', '10749']",11,2007-01-01,en,El Muerto,2.66,16
6218,509594,27-53,"['27', '53']",1068,2018-03-06,en,The Crossbreed,1.957,9
6219,251733,14-27-878,"['14', '27', '878']",7,2013-01-28,en,The Brides of Sodom,3.412,16
6220,727478,27-9648,"['27', '9648']",162,2021-01-12,en,Curse of Aurore,2.656,7
6221,245589,9648-27-18,"['9648', '27', '18']",3,2014-01-14,en,Posesión vudú,3.182,25
6222,58520,16-35-10402-878-27,"['16', '35', '10402', '878', '27']",1,2006-01-31,en,Live Freaky! Die Freaky!,1.71,8
6223,663993,27,['27'],2571,2021-11-01,de,Schlaf,2.577,21
6224,64861,18-27-53,"['18', '27', '53']",153,2010-06-22,en,Sed. Desierto maldito,3.42,8
6225,28955,18-27-878,"['18', '27', '878']",37,1959-02-27,en,First Man Into Space,3.628,40
6226,27774,27,['27'],2571,2007-10-09,en,Splatter Beach,1.889,7
6227,85051,10402-16-35-14-27,"['10402', '16', '35', '14', '27']",1,1932-03-11,en,Minnie the Moocher,2.858,56
6228,81384,14-18-27-878,"['14', '18', '27', '878']",1,1996-10-27,en,Zona oscura: El expreso de los vampiros,2.548,4
6229,1094701,27,['27'],2571,2023-07-17,en,A Corpse for Christmas,3.147,0
6230,856661,27-9648-53-18-80,"['27', '9648', '53', '18', '80']",1,2021-07-17,en,Fisher,3.053,3
6231,270643,53-27,"['53', '27']",307,2013-01-01,en,Love of My Life,3.201,9
6232,116983,27-53,"['27', '53']",1068,2009-01-01,en,The Black Waters of Echo's Pond,3.069,38
6233,960077,27-53-18,"['27', '53', '18']",34,2022-09-09,en,They Want Me Gone,3.263,0
6234,97298,27-878-10770,"['27', '878', '10770']",22,1969-10-30,en,It's Alive!,2.628,15
6235,33988,14-27-53,"['14', '27', '53']",16,2009-04-24,en,The Pit and the Pendulum,1.708,16
6236,27272,27,['27'],2571,2003-01-01,en,Flesh for the Beast,2.658,16
6237,642694,27,['27'],2571,2021-08-13,en,Demented,3.297,3
6238,417180,18-27-53,"['18', '27', '53']",153,2016-09-19,en,Vacant House,1.707,9
6239,62847,18-27-35-53-80-9648,"['18', '27', '35', '53', '80', '9648']",1,1980-11-01,en,The Hound of the Baskervilles,3.277,20
6240,58752,10770-27-53,"['10770', '27', '53']",6,1998-10-28,en,No mires abajo,2.568,13
6241,24877,18-27-53,"['18', '27', '53']",153,2009-10-27,en,For Sale By Owner,3.169,8
6242,660663,27-53,"['27', '53']",1068,2020-01-04,en,Killer Camera Monsters,2.311,4
6243,86743,53-27,"['53', '27']",307,1977-05-01,en,Death Game,2.586,22
6244,78083,27-53,"['27', '53']",1068,2010-01-01,en,Boggy Creek,2.309,21
6245,889198,99-27,"['99', '27']",67,2021-10-22,en,Celebrity Exorcism,2.21,0
6246,32304,27,['27'],2571,2002-08-26,en,Nueve tumbas,2.317,38
6247,386826,35-27,"['35', '27']",435,2016-03-04,en,A Beginner's Guide to Snuff,3.502,19
6248,72349,27-37,"['27', '37']",14,1983-10-21,en,Eyes of Fire,3.076,30
6249,797003,27-9648,"['27', '9648']",162,2022-12-12,en,Dr. Gift,1.704,1
6250,339992,27,['27'],2571,2015-05-23,en,The Redwood Massacre,2.621,48
6251,798434,27,['27'],2571,2002-10-27,en,Siniestro,1.957,1
6252,421490,14-27-53,"['14', '27', '53']",16,2016-05-31,en,Tall Men,3.602,14
6253,836713,878-27,"['878', '27']",110,2021-04-23,en,Infected: The Darkest Day,2.571,4
6254,713951,35-27,"['35', '27']",435,2014-12-15,en,Hogzilla,2.641,7
6255,55529,27,['27'],2571,2007-05-15,en,The Thirst,3.118,23
6256,41023,27,['27'],2571,1943-04-12,en,Dead Men Walk,2.617,23
6257,553350,27-9648,"['27', '9648']",162,2019-09-05,ko,여곡성,1.916,16
6258,130165,27-53-35,"['27', '53', '35']",26,2010-02-15,en,President's Day,2.599,14
6259,47001,27,['27'],2571,1958-06-27,en,La cabeza maléfica,2.897,24
6260,27358,27-878-35,"['27', '878', '35']",18,2003-04-08,en,El ataque de la montaña de mierda,2.347,14
6261,186747,27-10749-53,"['27', '10749', '53']",5,2013-04-19,hi,एक थी डायन,3.97,23
6262,72869,18-27-53-10770,"['18', '27', '53', '10770']",8,2001-08-01,en,El espíritu,2.206,1
6263,876712,27-53-35,"['27', '53', '35']",26,2023-04-04,en,The New Hands,3.969,0
6264,509899,27,['27'],2571,2016-07-10,en,Kingdom of Sin,2.211,1
6265,51782,27-53,"['27', '53']",1068,2007-03-05,en,The Hitchhiker,3.147,24
6266,877436,27,['27'],2571,2021-04-26,en,The Hunt,3.26,2
6267,452021,53-27-9648,"['53', '27', '9648']",39,2016-01-10,en,The Coffin Footage,1.831,5
6268,139484,27,['27'],2571,1999-06-22,en,La casa de las brujas,1.698,15
6269,162010,27-53,"['27', '53']",1068,2013-01-31,en,Down the Road,1.898,24
6270,49988,27-53,"['27', '53']",1068,2009-05-16,en,Deadfall Trail,2.566,13
6271,685964,28-27,"['28', '27']",48,2020-03-24,en,Cabal,3.5,2
6272,117904,53-27-10770,"['53', '27', '10770']",8,1998-03-22,en,Te estoy esperando,3.958,32
6273,56428,27,['27'],2571,1995-12-15,en,Beyond Bedlam,3.164,8
6274,28530,27-10749-53,"['27', '10749', '53']",5,1999-06-29,en,Sorceress II: The Temptress,1.885,7
6275,46206,80-18-27,"['80', '18', '27']",13,2010-03-13,en,¿Quién es Clark Rockefeller?,3.287,12
6276,78239,27-28-10770,"['27', '28', '10770']",2,1993-11-27,en,Full Eclipse,1.884,32
6277,572430,27,['27'],2571,2020-02-15,en,Hacksaw,3.689,25
6278,58952,35-14-27,"['35', '14', '27']",26,2003-05-20,en,Vampire Vixens,1.825,5
6279,980112,27-28-878,"['27', '28', '878']",12,2022-09-06,en,Kingdom of the Dinosaurs,3.348,3
6280,48809,27-878,"['27', '878']",378,2012-06-26,en,Parasitic,1.906,16
6281,4231,14-27,"['14', '27']",59,2001-01-01,en,The Erotic Ghost,3.574,5
6282,361538,27,['27'],2571,2023-10-31,en,Blood Curse II: Asmodeus Rises,3.274,0
6283,56109,27,['27'],2571,2008-07-04,en,Swamp Devil,3.555,21
6284,512579,18-27-53,"['18', '27', '53']",153,2021-02-08,en,No Reasons,2.065,4
6285,418691,27,['27'],2571,2016-10-22,en,Shadows of the Dead,2.38,15
6286,74397,53-80-27-9648,"['53', '80', '27', '9648']",3,1966-05-20,en,The Psychopath,2.454,26
6287,671248,18-53-27,"['18', '53', '27']",41,2020-01-26,en,Sanzaru,2.248,2
6288,564009,27-53,"['27', '53']",1068,2018-11-23,en,Voidfinder,3.084,5
6289,193603,53-27,"['53', '27']",307,2012-10-13,en,Hayride,3.617,23
6290,918936,99-27,"['99', '27']",67,2023-12-25,en,Yuletide Horror,3.502,0
6291,692478,27,['27'],2571,2020-03-03,en,Case 347,2.029,3
6292,18043,35-27,"['35', '27']",435,2007-03-02,en,Popcorn,2.064,13
6293,126962,27-28-878,"['27', '28', '878']",12,2013-04-09,en,Infected,2.746,19
6294,513236,18-9648-27,"['18', '9648', '27']",12,2019-03-01,en,Something,2.613,6
6295,341035,53-27,"['53', '27']",307,2014-01-01,en,Demon Baby,1.906,16
6296,65020,28-35-27,"['28', '35', '27']",23,2013-03-12,en,The Taint,2.765,28
6297,22480,27-878,"['27', '878']",378,1970-05-05,en,La vampiresa desnuda,3.94,40
6298,599781,27-53-18,"['27', '53', '18']",34,2019-04-30,en,The Evil Down the Street,2.304,4
6299,55681,27-35,"['27', '35']",312,2004-02-14,en,The Halfway House,3.938,14
6300,46537,27-35-53-9648,"['27', '35', '53', '9648']",2,2009-10-10,en,Dark and Stormy Night,2.624,15
6301,30452,27,['27'],2571,1989-10-24,en,Elves,3.937,41
6302,30402,27-53-9648,"['27', '53', '9648']",112,2005-03-29,en,Intermedio,3.323,30
6303,40252,18-27,"['18', '27']",133,1995-01-01,fr,Witchboard 3: La posesión,1.962,18
6304,444707,18-14-27,"['18', '14', '27']",27,2017-03-25,en,Sorceress,2.579,5
6305,140652,27-10770-18-35-9648,"['27', '10770', '18', '35', '9648']",1,2012-03-13,en,Psicosis en mis Súper Dulces 16: Parte 3,2.745,19
6306,101724,27,['27'],2571,2013-05-28,en,Nailbiter,3.125,40
6307,639965,35-27,"['35', '27']",435,2021-02-09,en,Happy Times,2.795,12
6308,26894,14-27-878-10770,"['14', '27', '878', '10770']",3,2002-10-26,en,Santo pecador,3.931,20
6309,10121,27-878,"['27', '878']",378,2006-01-01,en,Warriors of Terra (El Experimento),2.563,13
6310,399199,27-35-10749,"['27', '35', '10749']",4,2010-12-19,en,Twilight Vamps,3.164,8
6311,100275,27-35,"['27', '35']",312,2013-04-05,en,Eddie: The Sleepwalking Cannibal,2.714,43
6312,124393,27-53,"['27', '53']",1068,1985-09-06,it,Terror en el convento,3.131,32
6313,52849,18-27-53,"['18', '27', '53']",153,1975-05-14,es,La campana del infierno,2.541,29
6314,110327,9648-878-53-27,"['9648', '878', '53', '27']",2,1987-05-01,en,The Caller,2.611,23
6315,479001,9648-53-27-12,"['9648', '53', '27', '12']",1,2019-06-13,ru,Гоголь. Страшная месть,3.926,49
6316,44586,27-878,"['27', '878']",378,1958-01-03,en,She Demons,3.032,12
6317,3165,27-878,"['27', '878']",378,1981-11-27,en,La isla de Frankenstein,2.871,15
6318,407365,35-27,"['35', '27']",435,2016-10-08,en,Pasándolo de coña en la casa Harker,2.747,19
6319,53355,28-27-53,"['28', '27', '53']",62,1988-09-28,en,Pesadilla en Canyonland,2.05,21
6320,491459,27,['27'],2571,2017-12-08,en,The Doll,2.478,10
6321,157161,27-35,"['27', '35']",312,2010-10-04,en,I Didn't Come Here to Die,1.843,14
6322,67515,27-35,"['27', '35']",312,1989-07-01,en,Luther the Geek,2.2,26
6323,574856,27,['27'],2571,2018-09-13,en,Wretch,2.23,10
6324,142305,878-9648-27,"['878', '9648', '27']",2,1969-03-31,en,Desaparecidos en la nada,1.679,16
6325,145198,27-53,"['27', '53']",1068,2012-12-11,en,Bigfoot County,2.594,14
6326,124124,27,['27'],2571,1989-07-14,en,Secretos de la Cripta,1.96,18
6327,199036,27,['27'],2571,2004-10-26,en,The Lost Tape: Andy's Terrifying Last Days Revealed,2.37,15
6328,920429,18-27-53,"['18', '27', '53']",153,2021-12-28,en,El gran día del Señor,3.388,31
6329,27395,27,['27'],2571,1974-03-02,es,El gran amor del conde Drácula,3.539,29
6330,974264,27,['27'],2571,2022-06-23,en,The Ones You Didn’t Burn,1.676,1
6331,1018758,27-14-10749,"['27', '14', '10749']",4,2023-08-21,en,Frog,2.828,0
6332,648467,53-27,"['53', '27']",307,2022-07-12,es,La fiesta silenciosa,3.603,14
6333,488722,27,['27'],2571,2018-01-24,en,Mother Krampus 2: Slay Ride,2.638,7
6334,574834,27-53,"['27', '53']",1068,2019-04-09,en,Blood Craft,1.833,5
6335,500203,18-27-9648-53,"['18', '27', '9648', '53']",33,2017-06-02,en,Inheritance,3.905,11
6336,83363,27,['27'],2571,1989-05-01,en,Offerings,2.078,22
6337,28080,27-53,"['27', '53']",1068,2006-10-23,en,Cannibal Taboo,1.82,5
6338,59798,35-27,"['35', '27']",435,1989-04-24,en,Mi novia es un diablo,2.968,10
6339,565964,27,['27'],2571,2018-07-18,en,Lilith,2.918,8
6340,168802,27,['27'],2571,2013-02-09,en,Escalofrios,2.252,11
6341,84604,27-16-35,"['27', '16', '35']",3,1963-11-30,en,Transylvania 6-5000,2.329,47
6342,40363,53-27-10752,"['53', '27', '10752']",2,1977-12-01,it,SS-9 Campo de exterminio y violencia,1.67,7
6343,693907,35-27,"['35', '27']",435,2020-05-14,en,Barbie & Kendra Save the Tiger King,3.896,4
6344,4290,27,['27'],2571,2007-07-14,en,Supergator,3.896,24
6345,13106,27-53-80,"['27', '53', '80']",15,2007-11-01,en,Dard Divorce,3.239,19
6346,1080980,27-878,"['27', '878']",378,2023-03-31,en,Murderbot,3.893,1
6347,107438,27,['27'],2571,1993-12-29,en,Contaminación 7 (Troll 3),3.197,26
6348,19296,18-27-53,"['18', '27', '53']",153,2009-06-23,en,Legend of the Bog,3.839,14
6349,28359,27,['27'],2571,1944-02-21,en,Voodoo Man,2.408,33
6350,27706,27,['27'],2571,1975-04-22,it,El medallón ensangrentado,1.787,29
6351,312980,27-53,"['27', '53']",1068,2015-09-01,en,Paranormal Island,2.312,13
6352,40951,53-27-9648,"['53', '27', '9648']",39,1942-08-11,en,The Living Ghost,1.898,16
6353,441669,35-14-27,"['35', '14', '27']",26,2017-04-28,en,Butcher the Bakers,2.854,6
6354,21166,27-53,"['27', '53']",1068,2009-08-11,en,The Last Resort,3.019,20
6355,61054,27,['27'],2571,1991-09-06,en,Hijos de la noche,3.537,29
6356,19425,10751-14-12-27,"['10751', '14', '12', '27']",1,1986-09-12,en,The Peanut Butter Solution,2.057,38
6357,936042,27,['27'],2571,2022-02-08,en,60 Seconds to Live,3.489,1
6358,626576,27-14-53,"['27', '14', '53']",15,2019-09-10,en,Mayday,3.199,9
6359,618620,27,['27'],2571,2019-08-09,en,Wicked Witches,3.165,8
6360,765967,27,['27'],2571,2020-12-08,en,Black Pumpkin,2.707,9
6361,279516,12-27-9648-53,"['12', '27', '9648', '53']",4,2014-03-28,en,Ten,1.663,7
6362,27486,35-27,"['35', '27']",435,2008-12-04,en,Voodoo Dollz,2.068,5
6363,27941,27-878-10751,"['27', '878', '10751']",1,2009-05-26,en,Lockjaw: Rise of the Kulev Serpent,2.658,8
6364,167078,27-878-53,"['27', '878', '53']",101,2003-02-25,en,The Wicksboro Incident,2.367,15
6365,933561,27-53,"['27', '53']",1068,2022-02-01,en,A Shadow In The Darkness,1.661,3
6366,363264,18-27-9648-53,"['18', '27', '9648', '53']",33,2015-10-01,en,Mary Loss of Soul,1.881,7
6367,73354,53-18-27,"['53', '18', '27']",33,1980-09-09,en,Phobia,2.775,12
6368,18742,27-9648-53,"['27', '9648', '53']",254,2006-10-30,en,La casa misteriosa,3.177,17
6369,1027160,27-53,"['27', '53']",1068,2022-10-07,en,Alone in the Dark,3.354,3
6370,459181,27-878,"['27', '878']",378,2016-06-05,en,The Kaos Brief,2.032,12
6371,63959,80-27-53,"['80', '27', '53']",48,1971-04-07,en,El asesino del Zodíaco,3.875,16
6372,10062,27-878,"['27', '878']",378,2006-11-21,en,Killer Soldiers: Programados para matar,3.337,14
6373,453664,27,['27'],2571,2015-04-11,en,No Solicitors,2.01,3
6374,34792,14-28-35-27,"['14', '28', '35', '27']",2,1977-11-01,en,Petey Wheatstraw,2.225,27
6375,28159,27,['27'],2571,1974-01-15,en,The Bat People,2.275,37
6376,38468,80-27-9648-878,"['80', '27', '9648', '878']",2,1945-01-26,en,Charlie Chan in The Jade Mask,2.866,15
6377,18496,27-53,"['27', '53']",1068,2007-06-01,en,The Cellar Door,3.237,19
6378,121518,27-53-18-10770,"['27', '53', '18', '10770']",2,1988-05-20,en,Una broma peligrosa,2.074,22
6379,70553,27,['27'],2571,1992-10-01,en,Sleepaway Camp IV: The Survivor,3.317,30
6380,28572,28-27-878-53,"['28', '27', '878', '53']",16,2002-12-04,en,Anticuerpo,2.785,29
6381,450070,18-27-53,"['18', '27', '53']",153,2015-10-30,en,Whispers,2.16,8
6382,237690,27-53,"['27', '53']",1068,2013-02-01,en,The Devil's Dozen,1.838,14
6383,54965,18-27-53,"['18', '27', '53']",153,2003-07-01,en,Ghost Rig,1.845,6
6384,12175,27,['27'],2571,2007-03-27,en,Ghosts of Goldfield,3.863,14
6385,721930,53-27,"['53', '27']",307,2022-08-30,en,Where’s Rose,3.861,3
6386,415826,18-27-53,"['18', '27', '53']",153,2017-08-08,en,Among Us,3.622,15
6387,80624,27-53,"['27', '53']",1068,1980-01-25,en,...¡O una maldición del infierno!,2.624,32
6388,73973,27-53-878,"['27', '53', '878']",27,2002-09-17,en,The Source,3.615,15
